index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions
1274,2022-05-10 12:10:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1275,2022-05-10 12:15:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1276,2022-05-10 12:20:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1277,2022-05-10 12:25:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1278,2022-05-10 12:30:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1279,2022-05-10 12:35:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1280,2022-05-10 12:40:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1281,2022-05-10 12:45:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1282,2022-05-10 12:50:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1283,2022-05-10 12:55:00,10.444444444444443,82.27,0.0,0.0,0.0,3.9,90.0,2.9,88.0,,,,Partially cloudy
1284,2022-05-10 13:00:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1285,2022-05-10 13:05:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1286,2022-05-10 13:10:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1287,2022-05-10 13:15:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1288,2022-05-10 13:20:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1289,2022-05-10 13:25:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1290,2022-05-10 13:30:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1291,2022-05-10 13:35:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1292,2022-05-10 13:40:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1293,2022-05-10 13:45:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1294,2022-05-10 13:50:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1295,2022-05-10 13:55:00,12.388888888888886,72.59,0.0,0.0,0.0,4.5,90.0,3.9,50.0,,,,Partially cloudy
1296,2022-05-10 14:00:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1297,2022-05-10 14:05:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1298,2022-05-10 14:10:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1299,2022-05-10 14:15:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1300,2022-05-10 14:20:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1301,2022-05-10 14:25:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1302,2022-05-10 14:30:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1303,2022-05-10 14:35:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1304,2022-05-10 14:40:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1305,2022-05-10 14:45:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1306,2022-05-10 14:50:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1307,2022-05-10 14:55:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy
1308,2022-05-10 15:00:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1309,2022-05-10 15:05:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1310,2022-05-10 15:10:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1311,2022-05-10 15:15:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1312,2022-05-10 15:20:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1313,2022-05-10 15:25:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1314,2022-05-10 15:30:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1315,2022-05-10 15:35:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1316,2022-05-10 15:40:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1317,2022-05-10 15:45:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1318,2022-05-10 15:50:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1319,2022-05-10 15:55:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear
1320,2022-05-10 16:00:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1321,2022-05-10 16:05:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1322,2022-05-10 16:10:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1323,2022-05-10 16:15:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1324,2022-05-10 16:20:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1325,2022-05-10 16:25:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1326,2022-05-10 16:30:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1327,2022-05-10 16:35:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1328,2022-05-10 16:40:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1329,2022-05-10 16:45:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1330,2022-05-10 16:50:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1331,2022-05-10 16:55:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear
1332,2022-05-10 17:00:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1333,2022-05-10 17:05:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1334,2022-05-10 17:10:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1335,2022-05-10 17:15:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1336,2022-05-10 17:20:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1337,2022-05-10 17:25:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1338,2022-05-10 17:30:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1339,2022-05-10 17:35:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1340,2022-05-10 17:40:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1341,2022-05-10 17:45:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1342,2022-05-10 17:50:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1343,2022-05-10 17:55:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear
1344,2022-05-10 18:00:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1345,2022-05-10 18:05:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1346,2022-05-10 18:10:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1347,2022-05-10 18:15:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1348,2022-05-10 18:20:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1349,2022-05-10 18:25:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1350,2022-05-10 18:30:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1351,2022-05-10 18:35:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1352,2022-05-10 18:40:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1353,2022-05-10 18:45:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1354,2022-05-10 18:50:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1355,2022-05-10 18:55:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear
1356,2022-05-10 19:00:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1357,2022-05-10 19:05:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1358,2022-05-10 19:10:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1359,2022-05-10 19:15:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1360,2022-05-10 19:20:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1361,2022-05-10 19:25:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1362,2022-05-10 19:30:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1363,2022-05-10 19:35:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1364,2022-05-10 19:40:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1365,2022-05-10 19:45:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1366,2022-05-10 19:50:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1367,2022-05-10 19:55:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear
1368,2022-05-10 20:00:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1369,2022-05-10 20:05:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1370,2022-05-10 20:10:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1371,2022-05-10 20:15:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1372,2022-05-10 20:20:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1373,2022-05-10 20:25:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1374,2022-05-10 20:30:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1375,2022-05-10 20:35:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1376,2022-05-10 20:40:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1377,2022-05-10 20:45:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1378,2022-05-10 20:50:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1379,2022-05-10 20:55:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear
1380,2022-05-10 21:00:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1381,2022-05-10 21:05:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1382,2022-05-10 21:10:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1383,2022-05-10 21:15:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1384,2022-05-10 21:20:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1385,2022-05-10 21:25:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1386,2022-05-10 21:30:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1387,2022-05-10 21:35:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1388,2022-05-10 21:40:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1389,2022-05-10 21:45:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1390,2022-05-10 21:50:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1391,2022-05-10 21:55:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear
1392,2022-05-10 22:00:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1393,2022-05-10 22:05:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1394,2022-05-10 22:10:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1395,2022-05-10 22:15:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1396,2022-05-10 22:20:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1397,2022-05-10 22:25:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1398,2022-05-10 22:30:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1399,2022-05-10 22:35:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1400,2022-05-10 22:40:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1401,2022-05-10 22:45:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1402,2022-05-10 22:50:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1403,2022-05-10 22:55:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear
1404,2022-05-10 23:00:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1405,2022-05-10 23:05:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1406,2022-05-10 23:10:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1407,2022-05-10 23:15:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1408,2022-05-10 23:20:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1409,2022-05-10 23:25:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1410,2022-05-10 23:30:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1411,2022-05-10 23:35:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1412,2022-05-10 23:40:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1413,2022-05-10 23:45:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1414,2022-05-10 23:50:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1415,2022-05-10 23:55:00,14.888888888888891,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear
1416,2022-05-11 00:00:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1417,2022-05-11 00:05:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1418,2022-05-11 00:10:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1419,2022-05-11 00:15:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1420,2022-05-11 00:20:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1421,2022-05-11 00:25:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1422,2022-05-11 00:30:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1423,2022-05-11 00:35:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1424,2022-05-11 00:40:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1425,2022-05-11 00:45:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1426,2022-05-11 00:50:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1427,2022-05-11 00:55:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear
1428,2022-05-11 01:00:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1429,2022-05-11 01:05:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1430,2022-05-11 01:10:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1431,2022-05-11 01:15:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1432,2022-05-11 01:20:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1433,2022-05-11 01:25:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1434,2022-05-11 01:30:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1435,2022-05-11 01:35:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1436,2022-05-11 01:40:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1437,2022-05-11 01:45:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1438,2022-05-11 01:50:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1439,2022-05-11 01:55:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear
1440,2022-07-10 02:00:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1441,2022-07-10 02:05:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1442,2022-07-10 02:10:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1443,2022-07-10 02:15:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1444,2022-07-10 02:20:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1445,2022-07-10 02:25:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1446,2022-07-10 02:30:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1447,2022-07-10 02:35:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1448,2022-07-10 02:40:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1449,2022-07-10 02:45:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1450,2022-07-10 02:50:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1451,2022-07-10 02:55:00,11.888888888888891,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy
1452,2022-07-10 03:00:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1453,2022-07-10 03:05:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1454,2022-07-10 03:10:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1455,2022-07-10 03:15:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1456,2022-07-10 03:20:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1457,2022-07-10 03:25:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1458,2022-07-10 03:30:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1459,2022-07-10 03:35:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1460,2022-07-10 03:40:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1461,2022-07-10 03:45:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1462,2022-07-10 03:50:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1463,2022-07-10 03:55:00,11.888888888888891,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy
1464,2022-07-10 04:00:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1465,2022-07-10 04:05:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1466,2022-07-10 04:10:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1467,2022-07-10 04:15:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1468,2022-07-10 04:20:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1469,2022-07-10 04:25:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1470,2022-07-10 04:30:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1471,2022-07-10 04:35:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1472,2022-07-10 04:40:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1473,2022-07-10 04:45:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1474,2022-07-10 04:50:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
1475,2022-07-10 04:55:00,10.888888888888891,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy
