index,Date,temp,humidity,precip,snow,snowdepth,windspeed,winddir,visibility,cloudcover,solarradiation,solarenergy,uvindex,conditions,solar_production
1303,2022-10-05 14:35:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.5036501357628387
1304,2022-10-05 14:40:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.5036501357628387
1305,2022-10-05 14:45:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.5036501357628387
1306,2022-10-05 14:50:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.5036501357628387
1307,2022-10-05 14:55:00,14.833333333333336,61.8,0.0,0.0,0.0,3.4,100.0,6.2,25.0,592.0,2.1,6.0,Partially cloudy,2.5036501357628387
1308,2022-10-05 15:00:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,2.4000075207166276
1309,2022-10-05 15:05:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,2.296364905670416
1310,2022-10-05 15:10:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,2.192722290624205
1311,2022-10-05 15:15:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,2.089079675577994
1312,2022-10-05 15:20:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,1.9854370605317826
1313,2022-10-05 15:25:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,1.8817944454855715
1314,2022-10-05 15:30:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,1.8817944454855715
1315,2022-10-05 15:35:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,1.8817944454855715
1316,2022-10-05 15:40:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,1.8817944454855715
1317,2022-10-05 15:45:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,1.8817944454855715
1318,2022-10-05 15:50:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,1.8817944454855715
1319,2022-10-05 15:55:00,17.88888888888889,53.12,0.0,0.0,0.0,2.2,336.4,6.2,4.4,629.0,2.3,6.0,Clear,1.8817944454855715
1320,2022-10-05 16:00:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.7904645079814319
1321,2022-10-05 16:05:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.6991345704772922
1322,2022-10-05 16:10:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.6078046329731528
1323,2022-10-05 16:15:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.5164746954690134
1324,2022-10-05 16:20:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.4251447579648737
1325,2022-10-05 16:25:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.333814820460734
1326,2022-10-05 16:30:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.333814820460734
1327,2022-10-05 16:35:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.333814820460734
1328,2022-10-05 16:40:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.333814820460734
1329,2022-10-05 16:45:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.333814820460734
1330,2022-10-05 16:50:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.333814820460734
1331,2022-10-05 16:55:00,19.88888888888889,50.16,0.0,0.0,0.0,3.4,337.3,6.2,0.0,606.0,2.2,6.0,Clear,1.333814820460734
1332,2022-10-05 17:00:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,1.2419908454601594
1333,2022-10-05 17:05:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,1.1501668704595847
1334,2022-10-05 17:10:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,1.05834289545901
1335,2022-10-05 17:15:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.9665189204584351
1336,2022-10-05 17:20:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.8746949454578604
1337,2022-10-05 17:25:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.7828709704572858
1338,2022-10-05 17:30:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.7828709704572858
1339,2022-10-05 17:35:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.7828709704572858
1340,2022-10-05 17:40:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.7828709704572858
1341,2022-10-05 17:45:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.7828709704572858
1342,2022-10-05 17:50:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.7828709704572858
1343,2022-10-05 17:55:00,20.88888888888889,44.08,0.0,0.0,0.0,5.1,262.0,6.2,0.0,536.0,1.9,5.0,Clear,0.7828709704572858
1344,2022-10-05 18:00:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.6923175717759539
1345,2022-10-05 18:05:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.601764173094622
1346,2022-10-05 18:10:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.5112107744132902
1347,2022-10-05 18:15:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.4206573757319582
1348,2022-10-05 18:20:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.33010397705062633
1349,2022-10-05 18:25:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.23955057836929441
1350,2022-10-05 18:30:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.23955057836929441
1351,2022-10-05 18:35:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.23955057836929441
1352,2022-10-05 18:40:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.23955057836929441
1353,2022-10-05 18:45:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.23955057836929441
1354,2022-10-05 18:50:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.23955057836929441
1355,2022-10-05 18:55:00,22.944444444444446,38.61,0.0,0.0,0.0,9.2,250.0,6.2,0.0,417.0,1.5,4.0,Clear,0.23955057836929441
1356,2022-10-05 19:00:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.21175557015233082
1357,2022-10-05 19:05:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.18396056193536722
1358,2022-10-05 19:10:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.1561655537184036
1359,2022-10-05 19:15:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.12837054550144003
1360,2022-10-05 19:20:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.1005755372844764
1361,2022-10-05 19:25:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.07278052906751281
1362,2022-10-05 19:30:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.07278052906751281
1363,2022-10-05 19:35:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.07278052906751281
1364,2022-10-05 19:40:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.07278052906751281
1365,2022-10-05 19:45:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.07278052906751281
1366,2022-10-05 19:50:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.07278052906751281
1367,2022-10-05 19:55:00,22.944444444444446,39.73,0.0,0.0,0.0,10.3,260.0,6.2,0.0,26.0,0.1,0.0,Clear,0.07278052906751281
1368,2022-10-05 20:00:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.06132530228936376
1369,2022-10-05 20:05:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.04987007551121472
1370,2022-10-05 20:10:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.03841484873306568
1371,2022-10-05 20:15:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.026959621954916635
1372,2022-10-05 20:20:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.01550439517676759
1373,2022-10-05 20:25:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.004049168398618547
1374,2022-10-05 20:30:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.004049168398618547
1375,2022-10-05 20:35:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.004049168398618547
1376,2022-10-05 20:40:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.004049168398618547
1377,2022-10-05 20:45:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.004049168398618547
1378,2022-10-05 20:50:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.004049168398618547
1379,2022-10-05 20:55:00,21.944444444444446,45.0,0.0,0.0,0.0,9.2,270.0,6.2,0.7,16.0,0.1,0.0,Clear,0.004049168398618547
1380,2022-10-05 21:00:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.003374306998848789
1381,2022-10-05 21:05:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.002699445599079031
1382,2022-10-05 21:10:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0020245841993092734
1383,2022-10-05 21:15:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0013497227995395156
1384,2022-10-05 21:20:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0006748613997697578
1385,2022-10-05 21:25:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0
1386,2022-10-05 21:30:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0
1387,2022-10-05 21:35:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0
1388,2022-10-05 21:40:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0
1389,2022-10-05 21:45:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0
1390,2022-10-05 21:50:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0
1391,2022-10-05 21:55:00,19.94444444444445,52.53,0.0,0.0,0.0,4.5,250.0,6.2,1.2,11.0,0.0,0.0,Clear,0.0
1392,2022-10-05 22:00:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1393,2022-10-05 22:05:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1394,2022-10-05 22:10:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1395,2022-10-05 22:15:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1396,2022-10-05 22:20:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1397,2022-10-05 22:25:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1398,2022-10-05 22:30:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1399,2022-10-05 22:35:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1400,2022-10-05 22:40:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1401,2022-10-05 22:45:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1402,2022-10-05 22:50:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1403,2022-10-05 22:55:00,16.944444444444443,61.41,0.0,0.0,0.0,1.8,95.0,6.2,0.0,,,,Clear,0.0
1404,2022-10-05 23:00:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1405,2022-10-05 23:05:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1406,2022-10-05 23:10:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1407,2022-10-05 23:15:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1408,2022-10-05 23:20:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1409,2022-10-05 23:25:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1410,2022-10-05 23:30:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1411,2022-10-05 23:35:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1412,2022-10-05 23:40:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1413,2022-10-05 23:45:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1414,2022-10-05 23:50:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1415,2022-10-05 23:55:00,14.888888888888893,65.68,0.0,0.0,0.0,3.4,100.0,6.2,5.4,,,,Clear,0.0
1416,2022-11-05 00:00:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1417,2022-11-05 00:05:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1418,2022-11-05 00:10:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1419,2022-11-05 00:15:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1420,2022-11-05 00:20:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1421,2022-11-05 00:25:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1422,2022-11-05 00:30:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1423,2022-11-05 00:35:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1424,2022-11-05 00:40:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1425,2022-11-05 00:45:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1426,2022-11-05 00:50:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1427,2022-11-05 00:55:00,13.944444444444445,72.1,0.0,0.0,0.0,0.6,0.0,6.2,4.1,,,,Clear,0.0
1428,2022-11-05 01:00:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1429,2022-11-05 01:05:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1430,2022-11-05 01:10:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1431,2022-11-05 01:15:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1432,2022-11-05 01:20:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1433,2022-11-05 01:25:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1434,2022-11-05 01:30:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1435,2022-11-05 01:35:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1436,2022-11-05 01:40:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1437,2022-11-05 01:45:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1438,2022-11-05 01:50:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1439,2022-11-05 01:55:00,13.499999999999998,74.35,0.0,0.0,0.0,1.3,58.5,6.2,0.0,,,,Clear,0.0
1440,2022-10-07 02:00:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1441,2022-10-07 02:05:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1442,2022-10-07 02:10:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1443,2022-10-07 02:15:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1444,2022-10-07 02:20:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1445,2022-10-07 02:25:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1446,2022-10-07 02:30:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1447,2022-10-07 02:35:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1448,2022-10-07 02:40:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1449,2022-10-07 02:45:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1450,2022-10-07 02:50:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1451,2022-10-07 02:55:00,11.888888888888893,85.12,0.0,0.0,0.0,1.1,0.0,5.6,33.9,,,,Partially cloudy,0.0
1452,2022-10-07 03:00:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1453,2022-10-07 03:05:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1454,2022-10-07 03:10:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1455,2022-10-07 03:15:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1456,2022-10-07 03:20:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1457,2022-10-07 03:25:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1458,2022-10-07 03:30:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1459,2022-10-07 03:35:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1460,2022-10-07 03:40:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1461,2022-10-07 03:45:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1462,2022-10-07 03:50:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1463,2022-10-07 03:55:00,11.888888888888893,87.87,0.0,0.0,0.0,0.5,0.0,6.2,34.5,,,,Partially cloudy,0.0
1464,2022-10-07 04:00:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1465,2022-10-07 04:05:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1466,2022-10-07 04:10:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1467,2022-10-07 04:15:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1468,2022-10-07 04:20:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1469,2022-10-07 04:25:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1470,2022-10-07 04:30:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1471,2022-10-07 04:35:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1472,2022-10-07 04:40:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1473,2022-10-07 04:45:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1474,2022-10-07 04:50:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1475,2022-10-07 04:55:00,10.888888888888893,87.78,0.0,0.0,0.0,0.5,0.0,6.2,61.7,,,,Partially cloudy,0.0
1476,2022-10-07 05:00:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1477,2022-10-07 05:05:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1478,2022-10-07 05:10:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1479,2022-10-07 05:15:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1480,2022-10-07 05:20:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1481,2022-10-07 05:25:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1482,2022-10-07 05:30:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1483,2022-10-07 05:35:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1484,2022-10-07 05:40:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1485,2022-10-07 05:45:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1486,2022-10-07 05:50:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1487,2022-10-07 05:55:00,9.888888888888888,93.83,0.0,0.0,0.0,1.6,148.0,5.2,65.2,,,,Partially cloudy,0.0
1488,2022-10-07 06:00:00,9.888888888888888,90.88,0.0,0.0,0.0,0.5,0.0,3.3,71.1,,,,Partially cloudy,5.722782284175342e-05
